Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
1.2804503557653133,1.84217539859695,-0.3644146888128,-2.99667829087973,-0.130334862839212,1.18376022413751,-0.754263423677072,1.15210580864021,-0.519442880823727,-0.262995693531243,0.0887320385832064,0.517444564463411,1.15901170487507,0.740788143066865,0.880263911858619,-0.786123738655382,-0.631821550157034,-0.607298511759658,0.0563556338478681,0.682084129903212,0.199215441706516,0.394895423367713,0.955088103663474,-0.417689183727853,0.22160736033765,0.797032861321887,0.425541623382787,-0.137908422425436,-0.0690951668406706,0.3836229004189864,1,5.147494476813453,0
1.105144623809428,-0.560269569431776,1.46218886143075,-0.96056548974746,-0.840410545856614,0.807447749988361,-0.365339209133354,0.674026868263253,0.313253196105782,0.153282203494301,-0.0483639288846769,0.593057511053484,0.26667968156058,-0.497955354618118,-0.77289026200473,-0.835777717447416,0.654468084563136,0.0630649924641315,0.435728314734184,0.135594802863123,0.21925992182228,-0.391009280929906,-0.858194044264077,0.076438919390403,0.154825700674176,-0.322532517941371,0.101688427766992,0.143914767816729,-0.101687615317375,-0.3421220468865967,0,2.305580601973844,0
-0.6019509662183001,1.28348081223234,1.35302264420823,-1.77637441452811,1.52175823656518,1.1588140756468,-1.52520506718786,0.826378185489203,-0.405620469857098,-0.547825584417423,-1.5757572027773,0.527918043500832,-0.170487346712014,0.841613760313291,-3.58597606245672,1.00945640188275,1.13908285579334,2.47531293159012,1.38622157276401,-0.656027511449674,0.0367709353732756,-0.232948296986253,-0.523908757902666,-0.280757006043432,-0.415167292424875,0.954291115547874,-0.26629152090947,0.0451468440853999,0.0938264786499248,-0.378102363777773,0,0.6931471805599453,0
0.7146601967441598,1.98915471147969,-1.90837152389453,-1.40361247964816,-1.74287655658577,-0.840811912360933,0.318607344686748,-1.01056368767629,-0.0313958813501363,-1.47896768104066,1.62980274260638,0.111695599566711,-0.0699931673138942,1.03904451147683,-0.373004345768291,-0.772526681687705,-0.170059791843595,-0.0290212382804718,0.534548315872929,0.329387375036805,-0.0166486865152908,-0.0892136196218487,-0.139656083817007,0.0442818936645542,-0.116549095960436,-0.20241545059171,-0.220227276971293,-0.0185074695535238,-0.0302112323805334,0.41946879520471625,0,5.19295685089021,0
0.6453159129989471,2.27401835755187,-1.41158918257102,-1.02390231040937,-1.66892688127094,-1.1549056641774,-0.404262447732157,-1.21034452248694,-0.0192207416396365,-1.36597150147267,1.77369279927589,0.551893062475376,-0.624511407745581,-0.623430286474619,-0.0161817513768552,-0.77940778855279,-0.375543300296858,0.318454974701596,0.478313774033418,0.163020462170645,-0.478136745781688,-0.134466562299643,0.0337350457850079,0.273274160098544,0.719946340098737,-0.214303011480104,-0.213009526791643,-0.0050575705385287,-0.0569913415871627,-0.33777573214382695,0,2.3978952727983707,0
1.4495404720440364,2.04367225322342,-0.96096139161936,-1.1388835322574,-2.32651889139858,-0.542837541673344,-0.357518556176051,-0.718832281439673,0.130778532247352,2.49943220881759,-1.09734729705891,0.430654950715856,0.644768305777688,-1.28950073296525,0.570140722544728,1.34203536524995,-0.087960164791976,-0.786580924384502,1.02952626182753,1.45125759542131,-0.190436244021907,-0.11268073573261,-0.281977008201984,0.251863720257686,0.0236742119623231,-0.251799053580922,-1.12686700078289,0.053810000346623,-0.0394377685802123,-0.2646949141494202,0,3.3072529354856135,0
-1.6978020648918846,0.813715535401592,-0.880525219410465,-0.416443546212903,0.9526319668581,1.5089369438777,4.50145110413697,-0.884553243461042,1.02179397879903,2.4029251493124,-0.768044233381022,-0.171116622153318,-1.83645762379319,1.26592875218693,0.870679196691725,-2.46904657385944,-0.526651229493814,0.740780724947443,-0.133578818071776,0.64207300634493,0.283589049804773,-0.532925622838497,-1.43458271987809,-0.135405351407227,0.943974382111007,0.561165745138748,-0.582269028333069,0.0137619332661461,0.0517891619686404,0.5177313542860983,1,5.307921102690732,0
0.4654436062598404,2.09093325493966,-0.376383750360134,-1.11876732607168,-0.38266483589842,-0.381929143533266,-1.19514717479608,-0.0155206967618497,-0.355701505992087,1.16899591189735,-0.322239474969549,-0.860882456984532,0.854915094044858,0.521165382159235,-0.126050951370099,-0.44208383161759,-0.638630918383002,0.0230259168668956,-0.712772346859747,0.52195115078827,-0.174213241161828,0.0530891245718009,0.518173205294536,0.0688664207594025,0.17084495871391,0.0467480991931056,0.997121310597325,-0.0829056160728525,-0.0741533485544163,-0.378102363777773,0,0.6931471805599453,0
1.2932621350182398,-0.0150676821435233,0.647479043389042,-0.0050725425997872,-0.713572007100643,0.869077931403711,-0.753539063284038,0.831816512356908,-0.0889842236482887,0.106443164871655,-0.385141137365855,-1.60673544919459,-0.382429430410723,-0.47067134046063,0.20244703215751,-0.233097297438384,0.076599944725967,-0.569224799976166,-0.531527172674717,0.113870228891092,-0.0272603284056245,-0.296809010967688,-0.73484975929759,0.0202700154770235,-0.738000766302735,-0.425790099332416,0.188965406712561,0.240958539807115,0.0912601992182312,-0.3785952448310768,0,0.636576829071551,0
1.1244680004384293,2.03031786880911,0.0593234882952059,-1.85245572118712,1.2389740473786,0.62656063902784,-0.628395078424536,0.480938132920276,-0.238801455775091,0.442864354652054,0.281790924145385,-1.53292662617082,-0.525784912425353,-1.48444257974321,0.734676148245149,-0.315622343212721,-0.449002017711467,-0.262397824435379,-0.276333839863882,-0.0187956508470768,-0.302439943721492,-0.0214237140653061,0.0122718294341954,0.0230541825912096,0.434604612693021,0.421489808530474,-0.553264748873468,-0.0313717048576488,-0.0551420566867704,-0.26689047520504616,1,3.2891478778535324,0
-0.9795179062810301,1.25598201697422,0.322606351439247,0.294688911942642,0.696554644942198,-0.407661796982493,-1.08034649838075,0.0577930138882951,-0.17916649809989,0.0978296719479318,-0.270145296083426,-0.144098461513032,0.0049398195197587,-0.202333880208724,-0.20236195841635,1.14145719170667,0.500250828381398,0.0173137626787958,-0.244741427555737,-0.193550854256104,-0.107687743263431,-0.292775285999836,-0.866161862621331,0.133670693617375,0.328072397186889,0.202217520393363,0.0961645552260047,-0.0259225046363442,0.029880443825241,-0.3737112416665211,0,1.091923300517313,0
-0.9373616557359221,-1.56364567239552,-0.65353026949212,0.0565578341954264,-1.24601908370718,0.703834307301405,-1.73040690980862,-0.280172044639813,0.357149502160496,-1.6139348247509,-0.563709687749677,-0.341302583380606,-1.22930258672087,-0.864618571685631,-0.409808490510448,0.186390374687061,1.08176245244745,1.38066119930029,-1.27188292790026,-0.489097686328776,0.259048701436698,0.481951016188285,0.670469727920788,-0.179434519997479,0.0259079683317237,0.0385464568412011,-0.228865953610157,-0.0026280687082626,-0.120497408071968,-0.24860906886432393,0,3.4307561839036995,0
-1.9436360073886327,-0.647017531645614,0.677829729931054,1.7027843712277,-1.37688390425706,-0.238160017390709,-0.771276020675469,0.453821498175347,0.156475481459667,-0.118483912342828,-0.530333110824954,1.0341575270177,0.0886857679374079,-1.13222811682026,0.353175774021179,-0.07880582611058,0.845326600151861,-0.865913358020618,0.276100252450318,-0.389158790835418,-0.0244559865943672,-0.0430544782565335,-0.160088207320677,-0.0745840486137903,0.334617651522146,-0.408569539626129,0.705203936442019,0.247812226000131,0.161901496559042,-0.36914089008134054,0,1.3862943611198906,0
0.12140716437391146,-0.942286217006212,0.88715715039469,1.94352866583935,1.63798728265519,1.335502929076,0.992761621409375,0.433956327256782,0.0833265285604934,-1.68830165569224,0.638763832564827,-1.10591229874772,-2.93648921553236,3.37827933370977,0.854815735529493,-2.12675352474963,-0.259286599044236,-0.37555878760134,1.40564881126358,-2.9064997820549,-0.400483233912349,-0.495364098591563,-0.894570355392062,-0.292896119601758,-0.0915180880119838,0.711198391874753,-0.0881820115370887,-0.0151683553665054,0.06484805488503,-0.26478452888638454,0,3.306520334720247,0
0.7780425634112781,-1.3244549849042,0.419134381591467,0.835603955743809,-0.58549658295306,-0.109200803874232,-0.893529336353572,0.135607438902464,0.306528426076659,0.0491859484053754,-0.738917887981054,-0.922093638102337,0.833221901399776,1.24898605794707,-0.0991090321239501,-0.059717897188701,0.47657858785775,-0.505849900518088,-0.469828643323841,-0.219828680288906,-0.0591749763339625,-0.152976395789979,-0.432742239749359,-0.0436158294592753,0.0907803431860619,-0.886150268374892,0.153257823356526,0.260914742646275,-0.0033717152006673,-0.13618738134257866,0,4.025173103360802,0
0.6339629006906607,-0.247684776817145,1.09352848477172,-0.55052515084906,-0.831383852901744,0.732504413272429,-0.305689187406645,0.641052181889313,0.33696294412257,-0.242256958196712,-0.661475608745421,-1.68919955616826,0.235190194735003,0.655671829191241,0.283877115919508,-0.389756243698557,0.256636469049396,-0.562228314115177,-0.478422681217142,0.200494396305249,-0.044033475946383,-0.262540309097436,-0.74297132370417,0.0861309475792476,0.0334343397247728,-0.32762813186405,0.151255180026234,0.115311424449316,0.0355535434938748,-0.32218276791203443,0,2.6727683869575705,0
1.3188434104242481,-0.0815397899593228,0.448516109187183,1.30946861465218,-0.487691651484603,-0.469800374568722,-0.366947529790135,0.0350734870333525,-0.0990376243839745,0.799441106799749,-0.54945872110314,-0.735450989323591,1.02250755889117,1.81273391092667,-0.759528274240626,0.529550774508292,0.162150897369858,-0.688903568139965,0.150454261490495,0.0564744303607011,-0.0569665211988705,0.214427125408363,0.789094816031091,0.125798214337152,0.099648102519269,-1.06140264855373,-0.16353791292311,-0.0763718856344859,0.144626097828915,-0.2930131710301468,0,3.0440461338325413,0
-1.0160505045468007,-0.3914584379925,1.22040078903342,1.60110271354774,2.30667132077608,0.721376446165558,0.283674433940416,1.34931439704049,-0.192707554181254,-2.09347742619255,0.760336490926206,1.77292825418135,0.655801067004694,0.605275685394103,0.33576526201148,0.100292965011625,-0.392227259932455,-0.124906127964038,-0.348703877021462,0.08338134723401,0.262144659720758,0.109666564059245,0.387107973845501,-0.218979769678002,0.24402545189808,0.481002829027168,0.219340405478757,-0.205221932472177,-0.249864565051914,-0.11073679604471046,0,4.1217975890034015,0
-0.202967636084259,-0.789161574001029,-0.507492385148771,2.28776406353869,-2.53286333075484,-1.06360262441212,-0.538281693203925,-0.689448350629148,0.104848408513678,-2.34660934561789,0.967160627426256,0.861430891007132,-0.891847211018283,-0.288039427536741,-0.353760691129902,-0.348884081711289,0.217865350724388,-0.0620004120026056,0.964644231556622,-0.624406236989482,-0.394171462210196,0.0376154403735917,0.331724817009737,-0.333366337821776,0.310583641037549,0.284913430303416,-0.213608005489076,-0.0499804748067412,0.0523994700458703,-0.3364315110893621,1,2.424802725718295,0
0.38254758901441993,-0.232813004668231,0.734494424056648,-1.39224007637319,-1.12058602701694,3.70812695221094,3.37953271258456,1.07786843777724,0.47839960909365,-0.345353455428561,-0.178463329579117,-0.381235060285039,-0.133089309761714,-0.655546998933094,0.275493223089138,-0.797139329827097,-0.591847447259103,-0.690583847204899,-0.680564611863079,-1.01942720195172,-0.231276970768524,0.036744820791704,0.18583733441407,-0.399886860345558,0.694491955027427,0.730932389785234,-0.613068225330674,-0.447813351960135,-0.303193416159505,-0.3198975921194442,0,2.7073833121145063,0
-0.8716325770274262,1.20412844723408,0.0483561235976271,-1.76179336387144,0.101302591769706,2.50900489033586,3.11634028958362,0.054587605243279,0.636671731999474,-0.471808567711792,0.134140005164209,-0.159684467864392,-0.0148638966759245,-0.105160908890034,0.729483928662086,0.845995566744984,0.162931004253126,-0.821275512167445,0.0881413568726927,0.0452134081947071,0.0937292306237829,-0.0130592661588837,-0.285716461204003,-0.234248336618376,1.0119419573959,0.979432536837366,-0.271571838315755,-0.0196169542467148,0.0152735023266293,-0.08752657917095041,0,4.202451303547952,0
0.5090797652995108,-0.59387550436829,1.44302716654221,0.0898940055212443,-0.245529140187686,0.586862672261414,-1.07631543528364,0.851394257849087,-1.01648835448513,-0.0614518241538033,-1.22379405829419,-0.185809172870486,0.585421848323293,0.825434292972137,-1.99759607231135,-1.00042803647587,-0.166411348607693,1.35015383475262,-0.0242998615335191,-0.501055662333953,-0.0882730123489138,0.830459490944969,0.375139156330589,-0.147005400528103,0.350495715826371,-0.197507744722075,0.561226375700164,0.432917275264616,0.274572820886398,-0.35126275005695784,1,2.0781907597781832,0
-0.8431126261822153,-0.0385668299167199,1.27358451133171,-0.104802374026953,0.707643251788282,0.73678294712099,-0.382633459104124,0.898299358995943,-0.0714080162045747,-0.270204288592285,0.477410204000554,-0.808989906637194,-0.239020842801483,-0.177195564936945,0.464566476897048,0.995496110961727,-0.704142170690814,-0.0591968045792861,-0.384752884361551,0.197951686369625,0.143585183880985,0.0933988110604529,0.585249025570445,-0.0148644016824492,-0.45833358996656,-0.670131016712131,-0.347268754636798,0.559943363165903,0.280832991508416,-0.3785952448310768,0,0.636576829071551,0
-0.907848052044362,1.2139986119746,0.296710178943363,0.275315360233007,0.644645177014872,-0.197852643806694,-0.606736928630784,-0.0019365694234816,-0.0565144789897505,0.0516889268532805,-0.322127285021914,0.129272057369888,0.23984763105376,0.0551475262511189,-0.229260767507226,1.36237741814294,0.193123000998732,0.2816624806931,-0.729665837181344,-0.555561087476922,-0.123186306400462,-0.262023438122115,-0.727644112674261,0.161105135171455,0.0297643220625803,0.138360504443458,0.124678051502489,-0.007482420525023,0.0269999028042979,-0.37680295009179027,1,0.8285518175661483,0
-0.9868328825541531,1.29658805859083,0.299418137083699,-0.151229823947342,0.301696350331446,0.281585788032203,-0.0801879333183244,-0.0172140538456357,-0.003309947497491,-0.199368101391984,-0.121906265015615,0.648176248770369,0.723483154782883,0.691555987521705,-0.229695554384408,0.439935017326063,0.998463362618251,-0.699626258386055,0.533657851400193,0.528554391396544,-0.0112442474125988,-0.308843466747011,-0.902677565862481,-0.0317372983028619,-0.88125057549818,0.353283819996768,0.148848719038076,-0.025969925059873,0.009337092236854,-0.37680295009179027,0,0.8285518175661483,0
1.205334428891307,-1.01871603275787,0.502595143460569,0.988113441895132,-3.34839171380103,0.218859396325657,-1.20876787864003,0.994592781759988,-0.507711865297548,1.77181842739041,-1.17796121203241,-0.637518596275485,1.16127105584337,1.36838080439572,-0.872352968258497,-0.0201738250430748,-0.156010004339129,-1.13145286540831,-0.436288328371532,-0.469884452197219,-0.0080881173567141,-0.246912337085386,-0.175796032346856,-0.130509654446801,-0.0960847496983846,-0.534036267618203,-0.921020801752455,-0.593672362165077,-0.489810482453532,-0.31801568264319335,0,2.7350166493320245,0
-0.8813788315416162,-1.00159152771746,0.0001209919350956,1.68584463668465,-1.11653690812121,-0.494211070144626,-0.494086154331986,1.40653328675345,-0.21706592909866,0.0079985257214706,-0.741936933958492,0.142849534079824,0.0955076945961005,0.0869400688857929,-0.215837128203179,0.766915292443119,0.162728661641052,-0.403849548338459,-0.86300138416015,-1.21553004729536,0.557576609205349,0.049134534660719,0.004923318424109,0.467800578924572,0.412824693734964,-0.39017391689622,0.692953003384607,0.0359263567582511,-0.0309135309054945,0.5663921564577264,0,5.3603057638821054,0
1.3430293435353833,-1.28218689852488,-0.326219337063376,-0.188888864329655,-0.298740646561399,0.621951380088833,-0.675791771619242,0.727445036562807,0.330793664542274,-0.40348628451235,-1.10672570208875,0.229083767470917,1.41603146266738,0.715596566724381,0.441445057232721,-1.57465943901395,-0.229544824460152,-0.42859996829335,0.178077839942819,0.388633585860143,0.351201558189781,0.224361943593048,0.133393456256123,0.0392993865507431,-0.310175598962781,0.558238165753319,-0.302736857318183,-0.171821408159299,-0.233495793206673,0.30861536557984665,0,5.045101130977534,0
-0.660766758102197,1.13915039545109,-1.15805455471808,0.52091446026129,-1.56091423400643,-1.19245110873027,0.357158212148601,-1.01775690668309,0.313562650764869,0.448969464248059,-0.164676904364664,1.34596454583029,0.928920751002939,-0.53231461407767,0.194007982732455,0.848743898581677,-2.51127399944409,0.536203836409466,1.23534968986836,-0.658584862479154,-0.516322295494569,-0.0971872232159249,0.346653405334569,-0.0847153744466415,-0.288453139462002,0.42050085746864,-0.45727910659036,0.119126853123785,0.0224003881187306,-0.1244926581687343,1,4.070734696582967,0
1.0376819380073017,1.89098731875169,-0.285667922004438,-0.654855523680032,1.65649421332724,-0.28506973677683,-0.24028428241284,-0.159655437311849,-0.117516837245381,1.14932635170708,0.0208517438457146,-1.46435347690056,0.830745048650768,0.337811652628079,-0.419673215852619,-1.40857595053759,-0.798040922093239,0.0193652642688302,-0.295693973212031,-0.18545385840647,-0.200821828797597,0.277186798816296,1.23437982903487,-0.147073590137446,-0.009076159557456,0.472943777522621,-0.244184561260757,0.046093344923151,-0.0442959357919604,-0.20277113090707186,0,3.716737782242333,0
0.25394354083694154,-0.488586779243543,1.25374390430496,1.45239721918,-0.0406838598679424,0.614890648201103,-0.635744817170624,1.12872469081455,-0.370950340365924,0.366103085200853,-1.10541138056559,0.334621023229647,-1.85377837632322,3.09398848189371,1.37270813849093,-0.607634486788537,-0.563889966569184,0.664569873350088,-0.484912622084632,0.841502435349432,0.109173527083395,-0.415726421098915,-0.851169955220336,-0.290851390652541,-0.0307765948377238,0.417954534025593,0.419397839886177,-0.0383893922824076,0.0460973947276459,-0.32885906581587665,0,2.5641798306825083,0
-0.8551633096379382,-0.858629106865892,0.462483814666087,0.896063503138085,-1.80647567807849,-0.499828386924674,-0.761114841330949,0.368636916544346,0.335518950085989,0.880104596315465,-1.96298154202114,-1.22971150723905,0.657656545821578,0.34467737531755,0.111241290206289,0.320713060170862,-0.286758951909799,-0.342383193639699,0.30186381077943,0.26223489915545,-0.0781271090744906,0.174734538135109,0.444727246602246,-0.079964271263752,-0.100280582227356,0.042109258629826,-0.814913021318206,0.0480688493088039,0.0804307584229361,-0.08353872337603796,0,4.215676847389625,0
1.2863699897435632,1.92647923623568,-0.149002692679343,-0.272502729657705,1.59023009741919,-0.427565121581431,-0.2949803785116,-0.256344549359234,-0.0036518043575787,1.19698097087653,-0.0131941598629373,-1.27848768567249,0.684193623821162,-0.346125224888741,-0.235742596605145,-1.15530860802204,-0.479490833899087,0.0160356017541055,-0.958398292980423,0.140961565913458,-0.310890099002843,-0.520455986657133,-1.19492255568541,0.447258273933397,-0.10166191242857,-0.338236822371719,-1.101613622577,0.0572342417446769,-0.0311262008942955,-0.35126275005695784,0,2.0781907597781832,0
-0.46763869956179505,1.06278360698134,-0.160291005144324,1.35834400453401,1.79849275195609,-0.88729991612352,0.406080956920741,-0.549764392913656,0.280364376123114,1.2713554374534,-0.407569778910199,-0.863173325183585,0.94230929147919,-0.601490396263,-0.668627075563755,-1.69754384424275,-1.22903833277473,0.908553159954546,-1.42676894269725,0.0546208815686109,-0.243750842353177,-0.399246748812065,-0.680497838877429,0.130988719913021,0.399953710398688,0.374176933601056,-0.52864637736522,0.0905267620082912,0.0309116711547313,-0.34920161110677833,0,2.1341664413690826,0
1.3307461030305148,-0.191673063048596,0.821384159145986,0.787674730152658,-0.0922151874145524,0.681725373574366,-0.722273978632257,1.26231684222704,-0.739932271562768,0.152280334918435,0.388642660435366,-0.774156086293229,-0.485026817886725,-0.549312350960892,-0.14034120075895,0.434589447227881,-0.787100501008745,-0.127915916983925,-0.642284630683373,1.13529016002422,0.0358413872948787,-0.236158337446056,-0.374780192492369,-0.0119837966207439,-0.0847080906541573,-0.906443609943872,0.208797558300003,-0.59845703660515,-0.252546698431979,-0.3745625816676822,0,1.0260415958332743,0
0.6188678340461236,-0.264227908342373,0.504424878802935,-0.51568299455078,-0.874779358775712,2.13662449605386,1.08675110044441,0.962710166544899,0.30920506028324,-0.397825513832032,-0.76480163518263,-0.379798020647543,0.135773666186251,-0.536212680799059,0.526438848566501,0.179912646816573,-1.85386732719666,0.982632392250373,-2.50096521180576,-1.43046246907777,-0.271213740787901,0.252953792391702,0.951374160859091,-0.014638577923976,-0.624359578523049,-0.741253188710222,0.567595230829181,0.182863750198278,0.187834704636455,-0.3601794163849081,0,1.791759469228055,0
0.3993974043025097,2.07363787742875,-0.131171440131258,-1.14836692116021,0.391800303812704,-0.169696612593603,-1.15614782935024,0.105452674396855,-0.262612945715399,0.718925207985459,0.106365280394546,-1.06136870824755,-0.197303979245688,-1.01436346267067,0.486090958288675,0.171819640910809,-0.0105043281351483,-0.278634858959775,-0.686232630843352,0.209471449380826,-0.292211852409077,-0.312209694672906,-0.816203271700172,0.336029019653731,-0.140646782796511,-0.315720764044406,0.20888034885728,-0.0779731165070995,-0.0639618485856697,-0.3785952448310768,1,0.636576829071551,0
0.9673862845155845,2.11692010360447,-0.317081948075223,-1.66120214679555,-0.952440405329772,0.343282511586789,-0.426302205096677,-0.0130694848069165,-0.105291806022993,0.602776463822892,-0.0459795336555592,0.537517952129831,0.772975030130819,-0.126728900236943,0.567551403181287,-0.0076972255259751,0.270851498145397,-0.758740080850433,-0.106446730670669,0.998313263174414,-0.140354935085331,-0.288030044537495,-0.815069942373216,0.307345331625147,0.106425205504253,-0.329029339205098,0.527290043161496,-0.113347828174422,-0.076647105981547,-0.36466015323312434,1,1.6094379124341003,0
1.0226080129126869,0.0189324446251555,0.816639944770623,0.273825171896917,-0.572292674636179,0.34885402516341,-1.1102485982026,1.05480905189568,-0.205533703825999,-0.0311368381799375,-0.420288883259798,-0.940947945115134,0.0676640282145888,-0.118624957537491,0.140203488637721,-0.388696501429523,-0.086637347024101,-0.399101300798788,-0.729505721001087,-0.0900585920539873,-0.0148490949711653,-0.252696893626269,-0.581404760681273,0.107231510404756,0.0340578024092838,-0.48874355141182,0.137700777851231,0.241169104619805,0.0983113432363387,-0.30201945209506137,0,2.9433857931817817,0
0.04517073535402208,-2.99386454599981,1.22891896373452,-1.28205001565932,-2.34683614076362,3.64630728410024,3.59114707881145,2.49587223727837,-1.37679768922071,5.40846066809776,5.76485258568556,2.05702925322612,-3.27233460099647,1.06102669894392,-1.37603066666316,-0.0425825004824369,-1.16352993417614,-0.9820665800199,-1.12394852308693,-0.721955500557694,1.86742028923995,-1.6118227330015,-0.944703241043111,-0.211248506657482,0.606621755593982,0.0519542764932634,-0.0923053246837433,-0.214204836873286,-0.192780033902463,0.02063840834498943,1,4.5107496103686,0
